torus_prediction,sphere_prediction,cube_prediction,squaretorus_prediction,pyramid_prediction,torus_true,sphere_true,cube_true,squaretorus_true,pyramid_true
0.0109,0.0193,0.0462,0.4068,0.5168,0.0000,1.0000,0.0000,0.0000,0.0000
0.0972,0.2650,0.1190,0.4860,0.0328,0.0000,1.0000,0.0000,0.0000,0.0000
0.0364,0.6217,0.2403,0.0833,0.0183,0.0000,1.0000,0.0000,0.0000,0.0000
0.0917,0.6619,0.0691,0.1214,0.0559,0.0000,1.0000,0.0000,0.0000,0.0000
0.5737,0.3026,0.0881,0.0211,0.0146,0.0000,1.0000,0.0000,0.0000,0.0000
0.0602,0.0131,0.0433,0.6615,0.2218,0.0000,1.0000,0.0000,0.0000,0.0000
0.5766,0.3785,0.0254,0.0056,0.0137,0.0000,1.0000,0.0000,0.0000,0.0000
0.2887,0.4989,0.0646,0.0948,0.0529,0.0000,1.0000,0.0000,0.0000,0.0000
0.3578,0.2718,0.1569,0.1271,0.0864,0.0000,1.0000,0.0000,0.0000,0.0000
0.0656,0.7971,0.0741,0.0535,0.0096,0.0000,1.0000,0.0000,0.0000,0.0000
0.3189,0.3477,0.1400,0.1037,0.0896,0.0000,1.0000,0.0000,0.0000,0.0000
0.4322,0.4709,0.0756,0.0146,0.0067,0.0000,1.0000,0.0000,0.0000,0.0000
0.0741,0.1430,0.5359,0.1155,0.1315,0.0000,1.0000,0.0000,0.0000,0.0000
0.1897,0.4083,0.2089,0.1612,0.0318,0.0000,1.0000,0.0000,0.0000,0.0000
0.0919,0.5527,0.2282,0.0157,0.1115,0.0000,1.0000,0.0000,0.0000,0.0000
0.0152,0.0475,0.8588,0.0705,0.0080,0.0000,1.0000,0.0000,0.0000,0.0000
0.3244,0.4845,0.0995,0.0529,0.0387,0.0000,1.0000,0.0000,0.0000,0.0000
0.1287,0.4585,0.3358,0.0280,0.0489,0.0000,1.0000,0.0000,0.0000,0.0000
0.1983,0.7098,0.0402,0.0273,0.0245,0.0000,1.0000,0.0000,0.0000,0.0000
0.0396,0.3047,0.1025,0.5453,0.0077,0.0000,1.0000,0.0000,0.0000,0.0000
0.0192,0.0261,0.5874,0.2738,0.0934,0.0000,1.0000,0.0000,0.0000,0.0000
0.2039,0.5963,0.1247,0.0460,0.0291,0.0000,1.0000,0.0000,0.0000,0.0000
0.0133,0.1039,0.1035,0.3163,0.4630,0.0000,0.0000,1.0000,0.0000,0.0000
0.0059,0.3886,0.3738,0.2309,0.0009,0.0000,0.0000,1.0000,0.0000,0.0000
0.1159,0.1181,0.1191,0.0665,0.5804,0.0000,0.0000,1.0000,0.0000,0.0000
0.1310,0.5255,0.2100,0.0502,0.0834,0.0000,0.0000,1.0000,0.0000,0.0000
0.0810,0.3291,0.3402,0.1310,0.1187,0.0000,0.0000,1.0000,0.0000,0.0000
0.0384,0.0478,0.5896,0.0818,0.2424,0.0000,0.0000,1.0000,0.0000,0.0000
0.4541,0.2596,0.0416,0.1929,0.0518,0.0000,0.0000,1.0000,0.0000,0.0000
0.0119,0.0582,0.2026,0.5811,0.1463,0.0000,0.0000,1.0000,0.0000,0.0000
0.1385,0.2759,0.5299,0.0333,0.0223,0.0000,0.0000,1.0000,0.0000,0.0000
0.0228,0.1117,0.0284,0.8299,0.0073,0.0000,0.0000,1.0000,0.0000,0.0000
0.2562,0.5436,0.0599,0.0650,0.0753,0.0000,0.0000,1.0000,0.0000,0.0000
0.0360,0.9240,0.0047,0.0190,0.0163,0.0000,0.0000,1.0000,0.0000,0.0000
0.2538,0.1028,0.5045,0.0701,0.0688,0.0000,0.0000,1.0000,0.0000,0.0000
0.0407,0.1173,0.5383,0.1821,0.1216,0.0000,0.0000,1.0000,0.0000,0.0000
0.1169,0.7353,0.0036,0.0126,0.1317,0.0000,0.0000,1.0000,0.0000,0.0000
0.4515,0.1255,0.2157,0.1879,0.0193,0.0000,0.0000,1.0000,0.0000,0.0000
0.0495,0.1739,0.3202,0.2723,0.1840,0.0000,0.0000,1.0000,0.0000,0.0000
0.0481,0.1039,0.0433,0.1481,0.6565,0.0000,0.0000,1.0000,0.0000,0.0000
0.4413,0.3001,0.2065,0.0453,0.0069,0.0000,0.0000,1.0000,0.0000,0.0000
0.1420,0.0479,0.7311,0.0274,0.0517,0.0000,0.0000,1.0000,0.0000,0.0000
0.1612,0.1195,0.2861,0.3641,0.0690,0.0000,0.0000,1.0000,0.0000,0.0000
0.0597,0.0280,0.2040,0.0996,0.6087,0.0000,0.0000,1.0000,0.0000,0.0000
0.3899,0.2656,0.0907,0.1375,0.1163,0.0000,0.0000,1.0000,0.0000,0.0000
0.2393,0.4898,0.0877,0.0754,0.1078,0.0000,0.0000,1.0000,0.0000,0.0000
0.0200,0.5681,0.2512,0.0664,0.0942,0.0000,0.0000,1.0000,0.0000,0.0000
0.0103,0.0399,0.2367,0.2810,0.4321,0.0000,0.0000,0.0000,1.0000,0.0000
0.0132,0.0605,0.0389,0.3043,0.5830,0.0000,0.0000,0.0000,1.0000,0.0000
0.0960,0.1115,0.4192,0.3671,0.0062,0.0000,0.0000,0.0000,1.0000,0.0000
0.0545,0.7562,0.0763,0.1109,0.0020,0.0000,0.0000,0.0000,1.0000,0.0000
0.0160,0.0203,0.2335,0.1081,0.6221,0.0000,0.0000,0.0000,1.0000,0.0000
0.0583,0.1972,0.0925,0.5089,0.1430,0.0000,0.0000,0.0000,1.0000,0.0000
0.6403,0.0835,0.0631,0.0668,0.1463,0.0000,0.0000,0.0000,1.0000,0.0000
0.2545,0.2742,0.0515,0.2913,0.1285,0.0000,0.0000,0.0000,1.0000,0.0000
0.2825,0.1161,0.1815,0.4102,0.0097,0.0000,0.0000,0.0000,1.0000,0.0000
0.0574,0.7231,0.0154,0.0393,0.1648,0.0000,0.0000,0.0000,1.0000,0.0000
0.3468,0.2381,0.1851,0.1290,0.1010,0.0000,0.0000,0.0000,1.0000,0.0000
0.1993,0.0455,0.2692,0.1517,0.3343,0.0000,0.0000,0.0000,1.0000,0.0000
0.0862,0.0403,0.1274,0.2545,0.4916,0.0000,0.0000,0.0000,1.0000,0.0000
0.4559,0.1395,0.1582,0.0770,0.1694,0.0000,0.0000,0.0000,1.0000,0.0000
0.1696,0.0917,0.3089,0.3296,0.1003,0.0000,0.0000,0.0000,1.0000,0.0000
0.0598,0.1919,0.5958,0.1450,0.0075,0.0000,0.0000,0.0000,1.0000,0.0000
0.0209,0.0525,0.2953,0.2230,0.4083,0.0000,0.0000,0.0000,1.0000,0.0000
0.0909,0.0546,0.3482,0.3803,0.1258,0.0000,0.0000,0.0000,1.0000,0.0000
0.0285,0.2713,0.3187,0.3593,0.0222,0.0000,0.0000,0.0000,1.0000,0.0000
0.2834,0.3619,0.0933,0.2067,0.0547,0.0000,0.0000,0.0000,1.0000,0.0000
0.0249,0.0640,0.2211,0.6347,0.0553,0.0000,0.0000,0.0000,1.0000,0.0000
0.0432,0.0498,0.8497,0.0168,0.0404,0.0000,0.0000,0.0000,1.0000,0.0000
0.0634,0.0508,0.1038,0.3577,0.4243,0.0000,0.0000,0.0000,1.0000,0.0000
0.2344,0.3184,0.2083,0.0755,0.1634,0.0000,0.0000,0.0000,1.0000,0.0000
0.1059,0.1497,0.0775,0.2729,0.3940,0.0000,0.0000,0.0000,1.0000,0.0000
0.0056,0.0093,0.2390,0.6278,0.1183,0.0000,0.0000,0.0000,0.0000,1.0000
0.1018,0.0782,0.1809,0.3334,0.3057,0.0000,0.0000,0.0000,0.0000,1.0000
0.2784,0.3346,0.0988,0.0538,0.2345,0.0000,0.0000,0.0000,0.0000,1.0000
0.1835,0.0176,0.2271,0.0639,0.5079,0.0000,0.0000,0.0000,0.0000,1.0000
0.0740,0.0288,0.3013,0.0524,0.5436,0.0000,0.0000,0.0000,0.0000,1.0000
0.3104,0.0498,0.0177,0.0196,0.6025,0.0000,0.0000,0.0000,0.0000,1.0000
0.1170,0.0756,0.3086,0.4251,0.0737,0.0000,0.0000,0.0000,0.0000,1.0000
0.0027,0.0598,0.9179,0.0181,0.0015,0.0000,0.0000,0.0000,0.0000,1.0000
0.0782,0.0887,0.7204,0.0522,0.0606,0.0000,0.0000,0.0000,0.0000,1.0000
0.4144,0.1709,0.0644,0.1492,0.2012,0.0000,0.0000,0.0000,0.0000,1.0000
0.5674,0.1908,0.0706,0.0994,0.0719,0.0000,0.0000,0.0000,0.0000,1.0000
0.0304,0.0172,0.2593,0.1737,0.5194,0.0000,0.0000,0.0000,0.0000,1.0000
0.0909,0.1356,0.1228,0.3736,0.2771,0.0000,0.0000,0.0000,0.0000,1.0000
0.0633,0.0998,0.0807,0.7467,0.0095,0.0000,0.0000,0.0000,0.0000,1.0000
0.1143,0.0085,0.0257,0.0340,0.8176,0.0000,0.0000,0.0000,0.0000,1.0000
0.1968,0.3349,0.0799,0.2961,0.0923,0.0000,0.0000,0.0000,0.0000,1.0000
0.2866,0.0615,0.3606,0.2145,0.0768,0.0000,0.0000,0.0000,0.0000,1.0000
0.1300,0.0407,0.7657,0.0382,0.0254,0.0000,0.0000,0.0000,0.0000,1.0000
0.2653,0.0851,0.5882,0.0320,0.0294,0.0000,0.0000,0.0000,0.0000,1.0000
0.1587,0.6503,0.0170,0.1325,0.0416,0.0000,0.0000,0.0000,0.0000,1.0000
0.0815,0.3378,0.0887,0.4467,0.0454,0.0000,0.0000,0.0000,0.0000,1.0000
