torus_prediction,sphere_prediction,cube_prediction,squaretorus_prediction,pyramid_prediction,torus_true,sphere_true,cube_true,squaretorus_true,pyramid_true
0.0065,0.8358,0.1447,0.0091,0.0039,0.0000,0.0000,1.0000,0.0000,0.0000
0.0026,0.0339,0.9612,0.0018,0.0006,0.0000,0.0000,1.0000,0.0000,0.0000
0.1035,0.0495,0.0189,0.4008,0.4273,0.0000,0.0000,1.0000,0.0000,0.0000
0.1030,0.6654,0.2293,0.0022,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000
0.0341,0.5308,0.0027,0.0982,0.3342,0.0000,0.0000,1.0000,0.0000,0.0000
0.7110,0.1259,0.0384,0.1196,0.0052,0.0000,0.0000,1.0000,0.0000,0.0000
0.0143,0.0156,0.0536,0.1803,0.7363,0.0000,0.0000,1.0000,0.0000,0.0000
0.0177,0.4188,0.5026,0.0083,0.0527,0.0000,0.0000,1.0000,0.0000,0.0000
0.0209,0.4191,0.0672,0.4915,0.0013,0.0000,0.0000,1.0000,0.0000,0.0000
0.1124,0.1262,0.1508,0.4796,0.1311,0.0000,0.0000,1.0000,0.0000,0.0000
0.0146,0.0302,0.1697,0.0707,0.7148,0.0000,0.0000,1.0000,0.0000,0.0000
0.0073,0.6565,0.0053,0.2279,0.1029,0.0000,0.0000,1.0000,0.0000,0.0000
0.2809,0.3909,0.2865,0.0115,0.0302,0.0000,0.0000,1.0000,0.0000,0.0000
0.3382,0.3419,0.3110,0.0040,0.0049,0.0000,0.0000,1.0000,0.0000,0.0000
0.6465,0.0313,0.2289,0.0023,0.0911,0.0000,0.0000,1.0000,0.0000,0.0000
0.1033,0.2632,0.2439,0.3309,0.0587,0.0000,0.0000,1.0000,0.0000,0.0000
0.0523,0.0042,0.9426,0.0002,0.0007,0.0000,0.0000,1.0000,0.0000,0.0000
0.1189,0.0310,0.6475,0.1833,0.0193,0.0000,0.0000,1.0000,0.0000,0.0000
0.7764,0.1552,0.0665,0.0008,0.0012,0.0000,0.0000,1.0000,0.0000,0.0000
0.0042,0.0169,0.0110,0.0812,0.8866,0.0000,0.0000,1.0000,0.0000,0.0000
0.0253,0.2333,0.6023,0.1045,0.0347,0.0000,0.0000,0.0000,1.0000,0.0000
0.0593,0.3086,0.5339,0.0121,0.0861,0.0000,0.0000,0.0000,1.0000,0.0000
0.0607,0.0045,0.8371,0.0087,0.0890,0.0000,0.0000,0.0000,1.0000,0.0000
0.0830,0.1169,0.6371,0.0726,0.0904,0.0000,0.0000,0.0000,1.0000,0.0000
0.0210,0.1175,0.1780,0.1129,0.5706,0.0000,0.0000,0.0000,1.0000,0.0000
0.0331,0.0180,0.1508,0.3178,0.4802,0.0000,0.0000,0.0000,1.0000,0.0000
0.3938,0.1687,0.0959,0.2308,0.1109,0.0000,0.0000,0.0000,1.0000,0.0000
0.0030,0.0750,0.5269,0.1871,0.2080,0.0000,0.0000,0.0000,1.0000,0.0000
0.0426,0.1073,0.1126,0.1490,0.5886,0.0000,0.0000,0.0000,1.0000,0.0000
0.0497,0.0081,0.1177,0.3908,0.4337,0.0000,0.0000,0.0000,1.0000,0.0000
0.0177,0.0204,0.0912,0.2162,0.6546,0.0000,0.0000,0.0000,1.0000,0.0000
0.0565,0.2980,0.3058,0.2985,0.0412,0.0000,0.0000,0.0000,1.0000,0.0000
0.6139,0.1289,0.0832,0.1002,0.0738,0.0000,0.0000,0.0000,1.0000,0.0000
0.1236,0.1218,0.3834,0.3658,0.0054,0.0000,0.0000,0.0000,1.0000,0.0000
0.0033,0.0045,0.0098,0.0554,0.9270,0.0000,0.0000,0.0000,1.0000,0.0000
0.0954,0.5014,0.3637,0.0175,0.0220,0.0000,0.0000,0.0000,1.0000,0.0000
0.0334,0.1472,0.0416,0.1830,0.5947,0.0000,0.0000,0.0000,1.0000,0.0000
0.0015,0.0047,0.0136,0.0588,0.9213,0.0000,0.0000,0.0000,1.0000,0.0000
0.0145,0.7442,0.0820,0.1045,0.0547,0.0000,0.0000,0.0000,1.0000,0.0000
0.2631,0.4229,0.1695,0.0393,0.1052,0.0000,0.0000,0.0000,1.0000,0.0000
0.0787,0.0482,0.3650,0.3377,0.1705,0.0000,0.0000,0.0000,1.0000,0.0000
0.0316,0.0442,0.6917,0.0734,0.1591,0.0000,0.0000,0.0000,1.0000,0.0000
0.0588,0.5679,0.0343,0.1560,0.1829,0.0000,0.0000,0.0000,1.0000,0.0000
0.5616,0.2990,0.0413,0.0921,0.0059,0.0000,0.0000,0.0000,1.0000,0.0000
0.0152,0.2082,0.3308,0.2800,0.1658,0.0000,0.0000,0.0000,0.0000,1.0000
0.2015,0.0747,0.0076,0.6613,0.0549,0.0000,0.0000,0.0000,0.0000,1.0000
0.0026,0.0031,0.9829,0.0017,0.0097,0.0000,0.0000,0.0000,0.0000,1.0000
0.0418,0.0506,0.2226,0.2430,0.4421,0.0000,0.0000,0.0000,0.0000,1.0000
0.0070,0.1939,0.7442,0.0251,0.0299,0.0000,0.0000,0.0000,0.0000,1.0000
0.0228,0.0128,0.0158,0.0756,0.8730,0.0000,0.0000,0.0000,0.0000,1.0000
0.0178,0.0862,0.6475,0.1018,0.1467,0.0000,0.0000,0.0000,0.0000,1.0000
0.0650,0.1327,0.1906,0.5014,0.1103,0.0000,0.0000,0.0000,0.0000,1.0000
0.3534,0.3622,0.2489,0.0097,0.0257,0.0000,0.0000,0.0000,0.0000,1.0000
0.0253,0.0241,0.0696,0.8247,0.0562,0.0000,0.0000,0.0000,0.0000,1.0000
0.0680,0.0558,0.3055,0.4350,0.1357,0.0000,0.0000,0.0000,0.0000,1.0000
0.0504,0.0533,0.8902,0.0005,0.0056,0.0000,0.0000,0.0000,0.0000,1.0000
0.4207,0.0059,0.0041,0.0018,0.5676,0.0000,0.0000,0.0000,0.0000,1.0000
0.0016,0.0078,0.9559,0.0321,0.0026,0.0000,0.0000,0.0000,0.0000,1.0000
0.2619,0.5187,0.0952,0.0281,0.0961,0.0000,0.0000,0.0000,0.0000,1.0000
0.0029,0.0092,0.1174,0.5686,0.3018,0.0000,0.0000,0.0000,0.0000,1.0000
0.0442,0.8061,0.1466,0.0019,0.0012,0.0000,0.0000,0.0000,0.0000,1.0000
0.2533,0.0816,0.1207,0.5190,0.0254,0.0000,0.0000,0.0000,0.0000,1.0000
0.1773,0.1796,0.6400,0.0008,0.0023,0.0000,0.0000,0.0000,0.0000,1.0000
0.0696,0.0123,0.0029,0.9151,0.0001,0.0000,0.0000,0.0000,0.0000,1.0000
0.2111,0.1602,0.1260,0.0074,0.4953,0.0000,0.0000,0.0000,0.0000,1.0000
0.3655,0.0416,0.1870,0.3402,0.0657,0.0000,0.0000,0.0000,0.0000,1.0000
