torus_prediction,sphere_prediction,cube_prediction,squaretorus_prediction,pyramid_prediction,torus_true,sphere_true,cube_true,squaretorus_true,pyramid_true
0.1751,0.1643,0.2045,0.2315,0.2247,0.0000,1.0000,0.0000,0.0000,0.0000
0.1745,0.1645,0.2053,0.2318,0.2240,0.0000,1.0000,0.0000,0.0000,0.0000
0.1747,0.1633,0.2048,0.2316,0.2257,0.0000,1.0000,0.0000,0.0000,0.0000
0.1748,0.1665,0.2046,0.2308,0.2233,0.0000,1.0000,0.0000,0.0000,0.0000
0.1738,0.1680,0.2042,0.2315,0.2225,0.0000,1.0000,0.0000,0.0000,0.0000
0.1744,0.1632,0.2054,0.2320,0.2250,0.0000,1.0000,0.0000,0.0000,0.0000
0.1744,0.1629,0.2051,0.2322,0.2254,0.0000,1.0000,0.0000,0.0000,0.0000
0.1751,0.1680,0.2035,0.2306,0.2227,0.0000,1.0000,0.0000,0.0000,0.0000
0.1768,0.1717,0.2011,0.2298,0.2206,0.0000,1.0000,0.0000,0.0000,0.0000
0.1746,0.1686,0.2039,0.2316,0.2213,0.0000,1.0000,0.0000,0.0000,0.0000
0.1748,0.1659,0.2051,0.2310,0.2232,0.0000,1.0000,0.0000,0.0000,0.0000
0.1770,0.1758,0.2015,0.2272,0.2186,0.0000,1.0000,0.0000,0.0000,0.0000
0.1742,0.1633,0.2052,0.2322,0.2250,0.0000,1.0000,0.0000,0.0000,0.0000
0.1781,0.1701,0.2017,0.2289,0.2212,0.0000,1.0000,0.0000,0.0000,0.0000
0.1727,0.1663,0.2059,0.2318,0.2233,0.0000,1.0000,0.0000,0.0000,0.0000
0.1739,0.1637,0.2049,0.2317,0.2258,0.0000,1.0000,0.0000,0.0000,0.0000
0.1734,0.1651,0.2050,0.2327,0.2239,0.0000,1.0000,0.0000,0.0000,0.0000
0.1741,0.1635,0.2054,0.2318,0.2252,0.0000,1.0000,0.0000,0.0000,0.0000
0.1743,0.1637,0.2055,0.2314,0.2250,0.0000,1.0000,0.0000,0.0000,0.0000
0.1734,0.1660,0.2049,0.2310,0.2246,0.0000,1.0000,0.0000,0.0000,0.0000
0.1744,0.1632,0.2051,0.2318,0.2255,0.0000,0.0000,1.0000,0.0000,0.0000
0.1737,0.1640,0.2051,0.2324,0.2248,0.0000,0.0000,1.0000,0.0000,0.0000
0.1741,0.1632,0.2052,0.2320,0.2256,0.0000,0.0000,1.0000,0.0000,0.0000
0.1738,0.1642,0.2055,0.2321,0.2243,0.0000,0.0000,1.0000,0.0000,0.0000
0.1748,0.1647,0.2046,0.2309,0.2249,0.0000,0.0000,1.0000,0.0000,0.0000
0.1747,0.1645,0.2045,0.2317,0.2245,0.0000,0.0000,1.0000,0.0000,0.0000
0.1746,0.1628,0.2048,0.2321,0.2257,0.0000,0.0000,1.0000,0.0000,0.0000
0.1744,0.1635,0.2048,0.2321,0.2252,0.0000,0.0000,1.0000,0.0000,0.0000
0.1751,0.1639,0.2047,0.2319,0.2245,0.0000,0.0000,1.0000,0.0000,0.0000
0.1744,0.1630,0.2052,0.2320,0.2254,0.0000,0.0000,1.0000,0.0000,0.0000
0.1741,0.1641,0.2047,0.2318,0.2254,0.0000,0.0000,1.0000,0.0000,0.0000
0.1742,0.1629,0.2052,0.2321,0.2256,0.0000,0.0000,1.0000,0.0000,0.0000
0.1742,0.1629,0.2052,0.2320,0.2256,0.0000,0.0000,1.0000,0.0000,0.0000
0.1748,0.1634,0.2046,0.2317,0.2255,0.0000,0.0000,1.0000,0.0000,0.0000
0.1741,0.1629,0.2052,0.2322,0.2257,0.0000,0.0000,1.0000,0.0000,0.0000
0.1746,0.1639,0.2041,0.2324,0.2250,0.0000,0.0000,1.0000,0.0000,0.0000
0.1750,0.1649,0.2048,0.2307,0.2246,0.0000,0.0000,1.0000,0.0000,0.0000
0.1743,0.1646,0.2047,0.2321,0.2243,0.0000,0.0000,1.0000,0.0000,0.0000
0.1744,0.1629,0.2052,0.2321,0.2254,0.0000,0.0000,1.0000,0.0000,0.0000
0.1741,0.1630,0.2051,0.2324,0.2254,0.0000,0.0000,1.0000,0.0000,0.0000
0.1747,0.1641,0.2050,0.2309,0.2253,0.0000,0.0000,1.0000,0.0000,0.0000
0.1745,0.1667,0.2036,0.2319,0.2233,0.0000,0.0000,1.0000,0.0000,0.0000
0.1745,0.1631,0.2055,0.2318,0.2252,0.0000,0.0000,1.0000,0.0000,0.0000
0.1765,0.1713,0.2004,0.2317,0.2200,0.0000,0.0000,1.0000,0.0000,0.0000
0.1745,0.1632,0.2059,0.2312,0.2252,0.0000,0.0000,1.0000,0.0000,0.0000
0.1742,0.1630,0.2052,0.2320,0.2257,0.0000,0.0000,0.0000,1.0000,0.0000
0.1742,0.1629,0.2052,0.2321,0.2256,0.0000,0.0000,0.0000,1.0000,0.0000
0.1742,0.1629,0.2053,0.2321,0.2255,0.0000,0.0000,0.0000,1.0000,0.0000
0.1750,0.1664,0.2044,0.2306,0.2236,0.0000,0.0000,0.0000,1.0000,0.0000
0.1737,0.1639,0.2055,0.2320,0.2249,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1628,0.2052,0.2321,0.2255,0.0000,0.0000,0.0000,1.0000,0.0000
0.1742,0.1631,0.2051,0.2322,0.2253,0.0000,0.0000,0.0000,1.0000,0.0000
0.1746,0.1629,0.2052,0.2318,0.2254,0.0000,0.0000,0.0000,1.0000,0.0000
0.1742,0.1628,0.2053,0.2321,0.2256,0.0000,0.0000,0.0000,1.0000,0.0000
0.1738,0.1645,0.2050,0.2317,0.2250,0.0000,0.0000,0.0000,1.0000,0.0000
0.1744,0.1630,0.2051,0.2320,0.2255,0.0000,0.0000,0.0000,1.0000,0.0000
0.1742,0.1628,0.2052,0.2322,0.2256,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1629,0.2053,0.2320,0.2255,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1628,0.2052,0.2321,0.2256,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1629,0.2053,0.2319,0.2255,0.0000,0.0000,0.0000,1.0000,0.0000
0.1742,0.1629,0.2054,0.2321,0.2254,0.0000,0.0000,0.0000,1.0000,0.0000
0.1742,0.1629,0.2050,0.2321,0.2257,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1629,0.2053,0.2320,0.2255,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1629,0.2051,0.2321,0.2256,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1628,0.2052,0.2321,0.2256,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1628,0.2053,0.2321,0.2255,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1630,0.2053,0.2320,0.2255,0.0000,0.0000,0.0000,1.0000,0.0000
0.1746,0.1632,0.2051,0.2319,0.2252,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1629,0.2053,0.2321,0.2255,0.0000,0.0000,0.0000,1.0000,0.0000
0.1742,0.1628,0.2052,0.2321,0.2256,0.0000,0.0000,0.0000,1.0000,0.0000
0.1743,0.1629,0.2051,0.2322,0.2256,0.0000,0.0000,0.0000,0.0000,1.0000
0.1746,0.1637,0.2050,0.2315,0.2252,0.0000,0.0000,0.0000,0.0000,1.0000
0.1744,0.1629,0.2052,0.2320,0.2255,0.0000,0.0000,0.0000,0.0000,1.0000
0.1744,0.1632,0.2047,0.2319,0.2257,0.0000,0.0000,0.0000,0.0000,1.0000
0.1742,0.1632,0.2051,0.2319,0.2257,0.0000,0.0000,0.0000,0.0000,1.0000
0.1741,0.1629,0.2052,0.2322,0.2255,0.0000,0.0000,0.0000,0.0000,1.0000
0.1741,0.1629,0.2053,0.2321,0.2255,0.0000,0.0000,0.0000,0.0000,1.0000
0.1743,0.1629,0.2052,0.2321,0.2255,0.0000,0.0000,0.0000,0.0000,1.0000
0.1745,0.1635,0.2049,0.2319,0.2253,0.0000,0.0000,0.0000,0.0000,1.0000
0.1743,0.1630,0.2049,0.2322,0.2256,0.0000,0.0000,0.0000,0.0000,1.0000
0.1741,0.1630,0.2052,0.2320,0.2257,0.0000,0.0000,0.0000,0.0000,1.0000
0.1746,0.1629,0.2052,0.2320,0.2253,0.0000,0.0000,0.0000,0.0000,1.0000
0.1743,0.1629,0.2052,0.2320,0.2256,0.0000,0.0000,0.0000,0.0000,1.0000
0.1743,0.1632,0.2052,0.2323,0.2249,0.0000,0.0000,0.0000,0.0000,1.0000
0.1742,0.1628,0.2052,0.2321,0.2256,0.0000,0.0000,0.0000,0.0000,1.0000
0.1742,0.1631,0.2052,0.2319,0.2256,0.0000,0.0000,0.0000,0.0000,1.0000
0.1745,0.1633,0.2050,0.2321,0.2252,0.0000,0.0000,0.0000,0.0000,1.0000
0.1742,0.1629,0.2052,0.2322,0.2255,0.0000,0.0000,0.0000,0.0000,1.0000
0.1742,0.1646,0.2046,0.2318,0.2248,0.0000,0.0000,0.0000,0.0000,1.0000
0.1740,0.1639,0.2052,0.2317,0.2252,0.0000,0.0000,0.0000,0.0000,1.0000
0.1747,0.1641,0.2050,0.2316,0.2245,0.0000,0.0000,0.0000,0.0000,1.0000
0.1741,0.1629,0.2054,0.2322,0.2254,0.0000,0.0000,0.0000,0.0000,1.0000
