torus_prediction,pyramid_prediction,cube_prediction,sphere_prediction,squaretorus_prediction,torus_true,pyramid_true,cube_true,sphere_true,squaretorus_true
0.0456,0.4271,0.4087,0.0109,0.1077,0.0000,0.0000,1.0000,0.0000,0.0000
0.0501,0.4438,0.1202,0.3190,0.0669,0.0000,0.0000,1.0000,0.0000,0.0000
0.0258,0.0134,0.0390,0.0932,0.8285,0.0000,0.0000,1.0000,0.0000,0.0000
0.3475,0.0380,0.2443,0.2887,0.0815,0.0000,0.0000,1.0000,0.0000,0.0000
0.0680,0.0431,0.4988,0.0407,0.3494,0.0000,0.0000,1.0000,0.0000,0.0000
0.4267,0.1059,0.2378,0.0834,0.1461,0.0000,0.0000,1.0000,0.0000,0.0000
0.4032,0.1537,0.0718,0.0760,0.2953,0.0000,0.0000,1.0000,0.0000,0.0000
0.5459,0.0533,0.1705,0.1522,0.0782,0.0000,0.0000,1.0000,0.0000,0.0000
0.2288,0.1248,0.3993,0.0105,0.2365,0.0000,0.0000,1.0000,0.0000,0.0000
0.1011,0.2699,0.0600,0.2413,0.3277,0.0000,0.0000,1.0000,0.0000,0.0000
0.0689,0.3076,0.1446,0.0578,0.4211,0.0000,0.0000,1.0000,0.0000,0.0000
0.0609,0.5364,0.1400,0.0136,0.2491,0.0000,0.0000,1.0000,0.0000,0.0000
0.5174,0.0814,0.2049,0.0507,0.1457,0.0000,0.0000,1.0000,0.0000,0.0000
0.1056,0.1565,0.3430,0.0296,0.3653,0.0000,0.0000,1.0000,0.0000,0.0000
0.1309,0.2102,0.5906,0.0499,0.0184,0.0000,0.0000,1.0000,0.0000,0.0000
0.0194,0.0599,0.0118,0.0085,0.9003,0.0000,0.0000,1.0000,0.0000,0.0000
0.0374,0.1739,0.1451,0.0369,0.6066,0.0000,0.0000,1.0000,0.0000,0.0000
0.2488,0.5353,0.0684,0.0579,0.0896,0.0000,0.0000,1.0000,0.0000,0.0000
0.0354,0.3869,0.1695,0.0969,0.3113,0.0000,0.0000,1.0000,0.0000,0.0000
0.1350,0.2271,0.3656,0.0427,0.2296,0.0000,0.0000,1.0000,0.0000,0.0000
0.1081,0.2211,0.2443,0.0623,0.3642,0.0000,0.0000,1.0000,0.0000,0.0000
0.1107,0.1694,0.2256,0.0693,0.4250,0.0000,0.0000,1.0000,0.0000,0.0000
0.1539,0.2977,0.1835,0.2679,0.0969,0.0000,0.0000,1.0000,0.0000,0.0000
0.3496,0.2014,0.0886,0.1323,0.2281,0.0000,0.0000,0.0000,1.0000,0.0000
0.5082,0.0357,0.1032,0.2946,0.0583,0.0000,0.0000,0.0000,1.0000,0.0000
0.0273,0.3564,0.3525,0.0410,0.2229,0.0000,0.0000,0.0000,1.0000,0.0000
0.1018,0.0696,0.0815,0.5493,0.1977,0.0000,0.0000,0.0000,1.0000,0.0000
0.0259,0.6395,0.2037,0.0637,0.0672,0.0000,0.0000,0.0000,1.0000,0.0000
0.2901,0.0602,0.0819,0.5148,0.0531,0.0000,0.0000,0.0000,1.0000,0.0000
0.3653,0.0716,0.1006,0.3260,0.1365,0.0000,0.0000,0.0000,1.0000,0.0000
0.1494,0.0200,0.0587,0.1378,0.6341,0.0000,0.0000,0.0000,1.0000,0.0000
0.2400,0.1030,0.1017,0.4059,0.1494,0.0000,0.0000,0.0000,1.0000,0.0000
0.4623,0.0215,0.1661,0.3180,0.0321,0.0000,0.0000,0.0000,1.0000,0.0000
0.3260,0.0749,0.0749,0.3541,0.1700,0.0000,0.0000,0.0000,1.0000,0.0000
0.0620,0.4894,0.2196,0.0437,0.1853,0.0000,0.0000,0.0000,1.0000,0.0000
0.4199,0.0555,0.0994,0.3643,0.0609,0.0000,0.0000,0.0000,1.0000,0.0000
0.0608,0.6903,0.0150,0.0201,0.2138,0.0000,0.0000,0.0000,1.0000,0.0000
0.3742,0.0219,0.0612,0.4313,0.1114,0.0000,0.0000,0.0000,1.0000,0.0000
0.2340,0.0215,0.0725,0.6243,0.0477,0.0000,0.0000,0.0000,1.0000,0.0000
0.1142,0.0753,0.5655,0.1451,0.0998,0.0000,0.0000,0.0000,1.0000,0.0000
0.0301,0.1733,0.0380,0.0467,0.7119,0.0000,0.0000,0.0000,1.0000,0.0000
0.1684,0.2992,0.1306,0.2420,0.1600,0.0000,0.0000,0.0000,1.0000,0.0000
0.3474,0.1032,0.2069,0.2767,0.0658,0.0000,0.0000,0.0000,1.0000,0.0000
0.6025,0.0294,0.0448,0.2159,0.1073,0.0000,0.0000,0.0000,1.0000,0.0000
0.1684,0.0468,0.0481,0.6374,0.0993,0.0000,0.0000,0.0000,1.0000,0.0000
0.1004,0.6873,0.0494,0.0423,0.1206,0.0000,0.0000,0.0000,1.0000,0.0000
0.0807,0.1817,0.1743,0.0845,0.4788,0.0000,0.0000,0.0000,1.0000,0.0000
0.2832,0.3314,0.0637,0.2173,0.1043,0.0000,0.0000,0.0000,1.0000,0.0000
0.1875,0.1396,0.3750,0.0610,0.2368,0.0000,0.0000,0.0000,1.0000,0.0000
0.2504,0.1256,0.1132,0.4205,0.0903,0.0000,0.0000,0.0000,1.0000,0.0000
0.1984,0.0575,0.1544,0.5282,0.0614,0.0000,0.0000,0.0000,1.0000,0.0000
0.0327,0.1498,0.1653,0.0296,0.6226,0.0000,0.0000,0.0000,1.0000,0.0000
0.3668,0.0332,0.1869,0.3637,0.0493,0.0000,0.0000,0.0000,1.0000,0.0000
0.1938,0.0279,0.0536,0.5945,0.1302,0.0000,0.0000,0.0000,1.0000,0.0000
0.2780,0.0272,0.0544,0.6097,0.0307,0.0000,0.0000,0.0000,1.0000,0.0000
0.3274,0.0357,0.0742,0.4998,0.0630,0.0000,0.0000,0.0000,1.0000,0.0000
0.3641,0.0611,0.1945,0.2736,0.1067,0.0000,0.0000,0.0000,1.0000,0.0000
0.0456,0.0477,0.8494,0.0465,0.0107,0.0000,0.0000,0.0000,1.0000,0.0000
0.2183,0.0989,0.1007,0.1563,0.4258,0.0000,0.0000,0.0000,1.0000,0.0000
0.0357,0.0378,0.0599,0.0068,0.8598,0.0000,0.0000,0.0000,1.0000,0.0000
0.0192,0.7880,0.0362,0.0184,0.1382,0.0000,0.0000,0.0000,1.0000,0.0000
0.6016,0.0085,0.1253,0.2359,0.0287,0.0000,0.0000,0.0000,1.0000,0.0000
0.2496,0.0254,0.1294,0.4097,0.1858,0.0000,0.0000,0.0000,1.0000,0.0000
0.4149,0.0741,0.3099,0.1404,0.0609,0.0000,0.0000,0.0000,1.0000,0.0000
0.1155,0.1601,0.5928,0.0697,0.0619,0.0000,0.0000,0.0000,1.0000,0.0000
0.0915,0.0093,0.7372,0.1073,0.0547,0.0000,0.0000,0.0000,1.0000,0.0000
0.3617,0.0506,0.1057,0.3812,0.1008,0.0000,0.0000,0.0000,1.0000,0.0000
0.3345,0.0827,0.1097,0.3340,0.1391,0.0000,0.0000,0.0000,1.0000,0.0000
0.8129,0.0084,0.0321,0.0590,0.0875,0.0000,0.0000,0.0000,1.0000,0.0000
0.0527,0.1525,0.5490,0.2182,0.0275,0.0000,0.0000,0.0000,1.0000,0.0000
0.4545,0.0166,0.1700,0.3411,0.0179,0.0000,0.0000,0.0000,1.0000,0.0000
0.4520,0.0467,0.0948,0.3507,0.0558,0.0000,0.0000,0.0000,1.0000,0.0000
0.1149,0.1015,0.0613,0.4164,0.3058,0.0000,0.0000,0.0000,0.0000,1.0000
0.0798,0.1213,0.4927,0.1275,0.1786,0.0000,0.0000,0.0000,0.0000,1.0000
0.0813,0.2795,0.3096,0.0205,0.3092,0.0000,0.0000,0.0000,0.0000,1.0000
0.1759,0.0928,0.5223,0.0201,0.1889,0.0000,0.0000,0.0000,0.0000,1.0000
0.0493,0.6517,0.0441,0.0284,0.2264,0.0000,0.0000,0.0000,0.0000,1.0000
0.1471,0.1890,0.1253,0.1841,0.3545,0.0000,0.0000,0.0000,0.0000,1.0000
0.0077,0.8734,0.0109,0.0521,0.0559,0.0000,0.0000,0.0000,0.0000,1.0000
0.0616,0.1056,0.0411,0.1262,0.6655,0.0000,0.0000,0.0000,0.0000,1.0000
0.0264,0.6451,0.0687,0.0041,0.2557,0.0000,0.0000,0.0000,0.0000,1.0000
0.1071,0.1074,0.0458,0.4339,0.3058,0.0000,0.0000,0.0000,0.0000,1.0000
0.0586,0.1870,0.2358,0.0494,0.4693,0.0000,0.0000,0.0000,0.0000,1.0000
0.0862,0.3941,0.3466,0.0481,0.1251,0.0000,0.0000,0.0000,0.0000,1.0000
0.0059,0.0066,0.0179,0.0041,0.9655,0.0000,0.0000,0.0000,0.0000,1.0000
0.1152,0.4208,0.2374,0.0577,0.1689,0.0000,0.0000,0.0000,0.0000,1.0000
0.0176,0.2125,0.1472,0.0094,0.6133,0.0000,0.0000,0.0000,0.0000,1.0000
0.0784,0.4752,0.2306,0.0489,0.1668,0.0000,0.0000,0.0000,0.0000,1.0000
0.1603,0.3613,0.1923,0.1456,0.1405,0.0000,0.0000,0.0000,0.0000,1.0000
0.2961,0.3496,0.2242,0.0589,0.0712,0.0000,0.0000,0.0000,0.0000,1.0000
0.0375,0.7016,0.0592,0.0437,0.1580,0.0000,0.0000,0.0000,0.0000,1.0000
0.0701,0.0681,0.0581,0.0937,0.7101,0.0000,0.0000,0.0000,0.0000,1.0000
0.0157,0.6861,0.0934,0.0133,0.1915,0.0000,0.0000,0.0000,0.0000,1.0000
0.0070,0.2621,0.2047,0.0114,0.5148,0.0000,0.0000,0.0000,0.0000,1.0000
0.0904,0.4865,0.2323,0.0880,0.1027,0.0000,0.0000,0.0000,0.0000,1.0000
0.0731,0.6183,0.1876,0.0540,0.0670,0.0000,0.0000,0.0000,0.0000,1.0000
0.0834,0.0340,0.0842,0.0255,0.7730,0.0000,0.0000,0.0000,0.0000,1.0000
0.0745,0.0315,0.0074,0.1195,0.7670,0.0000,0.0000,0.0000,0.0000,1.0000
0.0635,0.3614,0.2082,0.1422,0.2246,0.0000,0.0000,0.0000,0.0000,1.0000
0.0198,0.1432,0.0386,0.0982,0.7001,0.0000,0.0000,0.0000,0.0000,1.0000
0.0033,0.1339,0.0627,0.0072,0.7929,0.0000,0.0000,0.0000,0.0000,1.0000
0.2045,0.1802,0.2126,0.1909,0.2117,0.0000,0.0000,0.0000,0.0000,1.0000
0.0600,0.6843,0.0829,0.0303,0.1426,0.0000,0.0000,0.0000,0.0000,1.0000
0.4033,0.1217,0.0837,0.3047,0.0866,0.0000,0.0000,0.0000,0.0000,1.0000
0.0346,0.2765,0.1194,0.1019,0.4676,0.0000,0.0000,0.0000,0.0000,1.0000
0.0682,0.1339,0.1620,0.1007,0.5352,0.0000,0.0000,0.0000,0.0000,1.0000
0.1451,0.1391,0.1727,0.4608,0.0822,0.0000,0.0000,0.0000,0.0000,1.0000
0.0678,0.2925,0.3327,0.0548,0.2521,0.0000,0.0000,0.0000,0.0000,1.0000
0.0607,0.1559,0.1802,0.0814,0.5218,0.0000,0.0000,0.0000,0.0000,1.0000
0.0518,0.0675,0.3058,0.0606,0.5143,0.0000,0.0000,0.0000,0.0000,1.0000
0.0470,0.7930,0.0580,0.0308,0.0713,0.0000,0.0000,0.0000,0.0000,1.0000
0.0452,0.1421,0.1897,0.1103,0.5127,0.0000,0.0000,0.0000,0.0000,1.0000
0.1158,0.0405,0.4968,0.0868,0.2601,0.0000,0.0000,0.0000,0.0000,1.0000
0.2854,0.3424,0.1346,0.0885,0.1491,0.0000,0.0000,0.0000,0.0000,1.0000
0.1015,0.1289,0.3166,0.2351,0.2179,0.0000,0.0000,0.0000,0.0000,1.0000
0.1635,0.0518,0.5005,0.1577,0.1265,0.0000,0.0000,0.0000,0.0000,1.0000
