torus_prediction,pyramid_prediction,cube_prediction,sphere_prediction,squaretorus_prediction,torus_true,pyramid_true,cube_true,sphere_true,squaretorus_true
0.0267,0.0248,0.1022,0.0055,0.8408,1.0000,0.0000,0.0000,0.0000,0.0000
0.0920,0.1129,0.6625,0.0286,0.1040,1.0000,0.0000,0.0000,0.0000,0.0000
0.9070,0.0056,0.0799,0.0039,0.0036,1.0000,0.0000,0.0000,0.0000,0.0000
0.0618,0.0039,0.0269,0.8638,0.0437,1.0000,0.0000,0.0000,0.0000,0.0000
0.9812,0.0003,0.0061,0.0106,0.0019,1.0000,0.0000,0.0000,0.0000,0.0000
0.4213,0.0112,0.4629,0.0827,0.0219,1.0000,0.0000,0.0000,0.0000,0.0000
0.4327,0.0661,0.1003,0.2881,0.1129,1.0000,0.0000,0.0000,0.0000,0.0000
0.9420,0.0088,0.0242,0.0156,0.0094,1.0000,0.0000,0.0000,0.0000,0.0000
0.7456,0.0048,0.1608,0.0505,0.0382,1.0000,0.0000,0.0000,0.0000,0.0000
0.0804,0.0503,0.2531,0.5859,0.0303,1.0000,0.0000,0.0000,0.0000,0.0000
0.4723,0.0023,0.1166,0.3935,0.0153,1.0000,0.0000,0.0000,0.0000,0.0000
0.0699,0.0740,0.6048,0.0943,0.1571,1.0000,0.0000,0.0000,0.0000,0.0000
0.1105,0.0751,0.0214,0.6882,0.1048,1.0000,0.0000,0.0000,0.0000,0.0000
0.5101,0.0203,0.3120,0.0207,0.1369,1.0000,0.0000,0.0000,0.0000,0.0000
0.9252,0.0009,0.0589,0.0147,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.0907,0.4028,0.2816,0.0381,0.1868,1.0000,0.0000,0.0000,0.0000,0.0000
0.0037,0.1637,0.1217,0.0296,0.6813,1.0000,0.0000,0.0000,0.0000,0.0000
0.0669,0.0166,0.8810,0.0106,0.0249,1.0000,0.0000,0.0000,0.0000,0.0000
0.1426,0.0945,0.7371,0.0121,0.0137,1.0000,0.0000,0.0000,0.0000,0.0000
0.4584,0.0188,0.2182,0.2298,0.0748,1.0000,0.0000,0.0000,0.0000,0.0000
0.5042,0.1785,0.0143,0.1449,0.1581,0.0000,1.0000,0.0000,0.0000,0.0000
0.0757,0.3151,0.2878,0.0526,0.2688,0.0000,1.0000,0.0000,0.0000,0.0000
0.0244,0.2134,0.3347,0.0326,0.3949,0.0000,1.0000,0.0000,0.0000,0.0000
0.0206,0.0950,0.6833,0.1748,0.0263,0.0000,1.0000,0.0000,0.0000,0.0000
0.0819,0.0448,0.0893,0.6661,0.1179,0.0000,1.0000,0.0000,0.0000,0.0000
0.0759,0.1632,0.1884,0.1989,0.3737,0.0000,1.0000,0.0000,0.0000,0.0000
0.2086,0.5039,0.1316,0.0182,0.1378,0.0000,1.0000,0.0000,0.0000,0.0000
0.0019,0.2013,0.2039,0.0084,0.5846,0.0000,1.0000,0.0000,0.0000,0.0000
0.2934,0.3667,0.2189,0.0226,0.0984,0.0000,1.0000,0.0000,0.0000,0.0000
0.2680,0.1540,0.3420,0.0327,0.2032,0.0000,1.0000,0.0000,0.0000,0.0000
0.1130,0.1058,0.3825,0.0264,0.3724,0.0000,1.0000,0.0000,0.0000,0.0000
0.0183,0.1126,0.0800,0.0347,0.7543,0.0000,1.0000,0.0000,0.0000,0.0000
0.5456,0.0889,0.2708,0.0252,0.0695,0.0000,1.0000,0.0000,0.0000,0.0000
0.0843,0.4119,0.3321,0.0958,0.0759,0.0000,1.0000,0.0000,0.0000,0.0000
0.1100,0.4851,0.2524,0.0127,0.1398,0.0000,1.0000,0.0000,0.0000,0.0000
0.0342,0.1526,0.1563,0.0041,0.6529,0.0000,1.0000,0.0000,0.0000,0.0000
0.1533,0.1099,0.0502,0.2108,0.4759,0.0000,1.0000,0.0000,0.0000,0.0000
0.0686,0.4632,0.1233,0.0613,0.2837,0.0000,1.0000,0.0000,0.0000,0.0000
0.0713,0.7004,0.1918,0.0081,0.0283,0.0000,1.0000,0.0000,0.0000,0.0000
0.3498,0.0786,0.5451,0.0117,0.0149,0.0000,1.0000,0.0000,0.0000,0.0000
0.3567,0.0693,0.5589,0.0034,0.0117,0.0000,1.0000,0.0000,0.0000,0.0000
0.3621,0.4556,0.1176,0.0247,0.0400,0.0000,1.0000,0.0000,0.0000,0.0000
0.0049,0.6394,0.1267,0.0275,0.2015,0.0000,1.0000,0.0000,0.0000,0.0000
0.0627,0.4532,0.1001,0.0163,0.3677,0.0000,1.0000,0.0000,0.0000,0.0000
0.0038,0.8358,0.1179,0.0009,0.0416,0.0000,1.0000,0.0000,0.0000,0.0000
0.0624,0.0030,0.9281,0.0030,0.0035,0.0000,1.0000,0.0000,0.0000,0.0000
0.0124,0.5374,0.3490,0.0106,0.0905,0.0000,1.0000,0.0000,0.0000,0.0000
0.0403,0.0073,0.0667,0.2265,0.6592,0.0000,1.0000,0.0000,0.0000,0.0000
0.0460,0.0895,0.7622,0.0085,0.0939,0.0000,1.0000,0.0000,0.0000,0.0000
0.0049,0.0770,0.8436,0.0110,0.0635,0.0000,1.0000,0.0000,0.0000,0.0000
0.0004,0.7351,0.0293,0.0379,0.1975,0.0000,1.0000,0.0000,0.0000,0.0000
0.0319,0.8699,0.0006,0.0013,0.0963,0.0000,1.0000,0.0000,0.0000,0.0000
0.4676,0.0257,0.4438,0.0044,0.0585,0.0000,1.0000,0.0000,0.0000,0.0000
0.0594,0.6228,0.2389,0.0117,0.0672,0.0000,1.0000,0.0000,0.0000,0.0000
0.0357,0.2313,0.5581,0.0332,0.1418,0.0000,1.0000,0.0000,0.0000,0.0000
0.0261,0.4363,0.3919,0.0613,0.0844,0.0000,1.0000,0.0000,0.0000,0.0000
0.0225,0.6710,0.1825,0.0027,0.1213,0.0000,1.0000,0.0000,0.0000,0.0000
0.0004,0.2502,0.6419,0.0225,0.0850,0.0000,1.0000,0.0000,0.0000,0.0000
0.7337,0.1463,0.0698,0.0246,0.0257,0.0000,1.0000,0.0000,0.0000,0.0000
0.0303,0.7457,0.1020,0.0581,0.0639,0.0000,1.0000,0.0000,0.0000,0.0000
0.2027,0.5753,0.0086,0.0052,0.2081,0.0000,1.0000,0.0000,0.0000,0.0000
0.0432,0.8005,0.0852,0.0119,0.0592,0.0000,1.0000,0.0000,0.0000,0.0000
0.0179,0.1795,0.5010,0.0386,0.2630,0.0000,1.0000,0.0000,0.0000,0.0000
0.0068,0.0536,0.7695,0.0070,0.1630,0.0000,1.0000,0.0000,0.0000,0.0000
0.1197,0.1475,0.6356,0.0049,0.0924,0.0000,1.0000,0.0000,0.0000,0.0000
0.1758,0.0690,0.1006,0.0155,0.6392,0.0000,1.0000,0.0000,0.0000,0.0000
0.0206,0.8681,0.1102,0.0004,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.1039,0.4427,0.2819,0.0892,0.0824,0.0000,1.0000,0.0000,0.0000,0.0000
0.4431,0.0501,0.2129,0.0039,0.2900,0.0000,1.0000,0.0000,0.0000,0.0000
0.0134,0.5053,0.0216,0.0046,0.4551,0.0000,1.0000,0.0000,0.0000,0.0000
0.0047,0.2390,0.3482,0.0027,0.4055,0.0000,1.0000,0.0000,0.0000,0.0000
0.6665,0.0129,0.0053,0.2951,0.0203,0.0000,1.0000,0.0000,0.0000,0.0000
0.0029,0.6132,0.0083,0.0016,0.3741,0.0000,0.0000,1.0000,0.0000,0.0000
0.0578,0.0364,0.2855,0.0830,0.5372,0.0000,0.0000,1.0000,0.0000,0.0000
0.2605,0.0629,0.4863,0.1530,0.0373,0.0000,0.0000,1.0000,0.0000,0.0000
0.0063,0.3517,0.0689,0.0113,0.5619,0.0000,0.0000,1.0000,0.0000,0.0000
0.4570,0.1105,0.0881,0.0652,0.2792,0.0000,0.0000,1.0000,0.0000,0.0000
0.0468,0.0901,0.4628,0.0271,0.3733,0.0000,0.0000,1.0000,0.0000,0.0000
0.0942,0.1439,0.5520,0.0724,0.1375,0.0000,0.0000,1.0000,0.0000,0.0000
0.0046,0.3686,0.4261,0.0027,0.1980,0.0000,0.0000,1.0000,0.0000,0.0000
0.0367,0.4505,0.2199,0.0164,0.2766,0.0000,0.0000,1.0000,0.0000,0.0000
0.3469,0.0144,0.1063,0.4657,0.0667,0.0000,0.0000,1.0000,0.0000,0.0000
0.3425,0.4026,0.1998,0.0111,0.0441,0.0000,0.0000,1.0000,0.0000,0.0000
0.3827,0.0780,0.0355,0.4637,0.0401,0.0000,0.0000,1.0000,0.0000,0.0000
0.1933,0.3147,0.0884,0.0426,0.3609,0.0000,0.0000,1.0000,0.0000,0.0000
0.9781,0.0100,0.0059,0.0030,0.0030,0.0000,0.0000,1.0000,0.0000,0.0000
0.5480,0.1652,0.0787,0.0026,0.2055,0.0000,0.0000,1.0000,0.0000,0.0000
0.1850,0.4440,0.1628,0.0532,0.1550,0.0000,0.0000,1.0000,0.0000,0.0000
0.0009,0.8488,0.0077,0.0069,0.1356,0.0000,0.0000,1.0000,0.0000,0.0000
0.4297,0.0102,0.1453,0.1489,0.2658,0.0000,0.0000,1.0000,0.0000,0.0000
0.0038,0.0303,0.1139,0.3498,0.5022,0.0000,0.0000,1.0000,0.0000,0.0000
0.2752,0.0654,0.4339,0.0809,0.1445,0.0000,0.0000,1.0000,0.0000,0.0000
0.2494,0.0767,0.1505,0.5050,0.0184,0.0000,0.0000,1.0000,0.0000,0.0000
0.0043,0.5307,0.2354,0.1037,0.1259,0.0000,0.0000,1.0000,0.0000,0.0000
0.0083,0.3787,0.2862,0.0075,0.3192,0.0000,0.0000,1.0000,0.0000,0.0000
0.1328,0.0664,0.6746,0.0499,0.0764,0.0000,0.0000,1.0000,0.0000,0.0000
0.0461,0.0918,0.8386,0.0021,0.0214,0.0000,0.0000,1.0000,0.0000,0.0000
0.0753,0.3337,0.3993,0.1484,0.0432,0.0000,0.0000,1.0000,0.0000,0.0000
0.0418,0.0089,0.9131,0.0296,0.0066,0.0000,0.0000,1.0000,0.0000,0.0000
0.4822,0.1163,0.1842,0.0676,0.1497,0.0000,0.0000,1.0000,0.0000,0.0000
0.2115,0.1818,0.5443,0.0201,0.0424,0.0000,0.0000,1.0000,0.0000,0.0000
0.0003,0.0804,0.0603,0.1036,0.7555,0.0000,0.0000,1.0000,0.0000,0.0000
0.0666,0.3986,0.2663,0.1262,0.1423,0.0000,0.0000,1.0000,0.0000,0.0000
0.0374,0.4387,0.0301,0.1718,0.3220,0.0000,0.0000,1.0000,0.0000,0.0000
0.5733,0.1184,0.2219,0.0177,0.0687,0.0000,0.0000,1.0000,0.0000,0.0000
0.0130,0.1335,0.0584,0.0007,0.7944,0.0000,0.0000,1.0000,0.0000,0.0000
0.8091,0.0286,0.0305,0.0458,0.0860,0.0000,0.0000,1.0000,0.0000,0.0000
0.1598,0.0166,0.7462,0.0424,0.0350,0.0000,0.0000,1.0000,0.0000,0.0000
0.0023,0.0956,0.7722,0.1233,0.0067,0.0000,0.0000,1.0000,0.0000,0.0000
0.1859,0.0826,0.2876,0.0103,0.4336,0.0000,0.0000,1.0000,0.0000,0.0000
0.9410,0.0104,0.0083,0.0208,0.0194,0.0000,0.0000,1.0000,0.0000,0.0000
0.5988,0.0098,0.0479,0.3148,0.0287,0.0000,0.0000,1.0000,0.0000,0.0000
0.0875,0.1145,0.0838,0.0026,0.7115,0.0000,0.0000,1.0000,0.0000,0.0000
0.0810,0.8003,0.0783,0.0058,0.0347,0.0000,0.0000,1.0000,0.0000,0.0000
0.0484,0.2197,0.1653,0.0301,0.5365,0.0000,0.0000,1.0000,0.0000,0.0000
0.0125,0.1117,0.0910,0.2590,0.5259,0.0000,0.0000,1.0000,0.0000,0.0000
0.1117,0.0425,0.1896,0.3640,0.2922,0.0000,0.0000,1.0000,0.0000,0.0000
0.0002,0.1533,0.7454,0.0434,0.0577,0.0000,0.0000,1.0000,0.0000,0.0000
0.0875,0.2585,0.5076,0.0642,0.0822,0.0000,0.0000,1.0000,0.0000,0.0000
0.1649,0.2232,0.4508,0.0113,0.1497,0.0000,0.0000,1.0000,0.0000,0.0000
0.6593,0.1495,0.1416,0.0107,0.0389,0.0000,0.0000,1.0000,0.0000,0.0000
0.1020,0.2012,0.4918,0.0966,0.1084,0.0000,0.0000,0.0000,1.0000,0.0000
0.0110,0.1100,0.0361,0.0129,0.8301,0.0000,0.0000,0.0000,1.0000,0.0000
0.4456,0.0142,0.4377,0.0706,0.0319,0.0000,0.0000,0.0000,1.0000,0.0000
0.8590,0.0129,0.0503,0.0356,0.0422,0.0000,0.0000,0.0000,1.0000,0.0000
0.0201,0.0293,0.8705,0.0131,0.0670,0.0000,0.0000,0.0000,1.0000,0.0000
0.5379,0.0790,0.1334,0.2162,0.0336,0.0000,0.0000,0.0000,1.0000,0.0000
0.1604,0.1016,0.4785,0.0955,0.1640,0.0000,0.0000,0.0000,1.0000,0.0000
0.2854,0.0887,0.1050,0.3927,0.1282,0.0000,0.0000,0.0000,1.0000,0.0000
0.7948,0.0103,0.0109,0.1754,0.0087,0.0000,0.0000,0.0000,1.0000,0.0000
0.1052,0.0010,0.0176,0.8733,0.0030,0.0000,0.0000,0.0000,1.0000,0.0000
0.2381,0.1312,0.1647,0.3415,0.1245,0.0000,0.0000,0.0000,1.0000,0.0000
0.0810,0.5822,0.2099,0.0690,0.0579,0.0000,0.0000,0.0000,1.0000,0.0000
0.0057,0.0381,0.8188,0.1036,0.0339,0.0000,0.0000,0.0000,1.0000,0.0000
0.0011,0.2133,0.2302,0.0138,0.5417,0.0000,0.0000,0.0000,1.0000,0.0000
0.8205,0.0358,0.0857,0.0292,0.0289,0.0000,0.0000,0.0000,1.0000,0.0000
0.3557,0.0139,0.5097,0.0480,0.0728,0.0000,0.0000,0.0000,1.0000,0.0000
0.3070,0.0085,0.1543,0.5291,0.0012,0.0000,0.0000,0.0000,1.0000,0.0000
0.4943,0.2468,0.0365,0.0132,0.2092,0.0000,0.0000,0.0000,1.0000,0.0000
0.8326,0.0597,0.0332,0.0100,0.0644,0.0000,0.0000,0.0000,1.0000,0.0000
0.8552,0.0295,0.0027,0.1059,0.0067,0.0000,0.0000,0.0000,1.0000,0.0000
0.0185,0.4320,0.3205,0.0079,0.2211,0.0000,0.0000,0.0000,1.0000,0.0000
0.9942,0.0003,0.0004,0.0048,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000
0.1516,0.0365,0.5541,0.1912,0.0666,0.0000,0.0000,0.0000,1.0000,0.0000
0.6345,0.0380,0.1106,0.1057,0.1112,0.0000,0.0000,0.0000,1.0000,0.0000
0.0010,0.0487,0.1013,0.0080,0.8410,0.0000,0.0000,0.0000,1.0000,0.0000
0.5061,0.0548,0.1137,0.1802,0.1451,0.0000,0.0000,0.0000,1.0000,0.0000
0.0541,0.1002,0.7553,0.0023,0.0882,0.0000,0.0000,0.0000,1.0000,0.0000
0.3147,0.0759,0.0860,0.4818,0.0416,0.0000,0.0000,0.0000,1.0000,0.0000
0.1806,0.0402,0.4458,0.2605,0.0729,0.0000,0.0000,0.0000,1.0000,0.0000
0.1429,0.0974,0.3806,0.0237,0.3554,0.0000,0.0000,0.0000,1.0000,0.0000
0.2008,0.0193,0.1441,0.6117,0.0242,0.0000,0.0000,0.0000,1.0000,0.0000
0.2288,0.0555,0.0437,0.6561,0.0158,0.0000,0.0000,0.0000,1.0000,0.0000
0.0013,0.8632,0.1134,0.0020,0.0200,0.0000,0.0000,0.0000,1.0000,0.0000
0.9714,0.0017,0.0071,0.0140,0.0058,0.0000,0.0000,0.0000,1.0000,0.0000
0.9686,0.0009,0.0040,0.0247,0.0018,0.0000,0.0000,0.0000,1.0000,0.0000
0.2201,0.0465,0.1141,0.0020,0.6173,0.0000,0.0000,0.0000,1.0000,0.0000
0.1616,0.2258,0.2166,0.0411,0.3549,0.0000,0.0000,0.0000,1.0000,0.0000
0.0075,0.0365,0.3498,0.0283,0.5780,0.0000,0.0000,0.0000,1.0000,0.0000
0.1003,0.0079,0.3132,0.5494,0.0294,0.0000,0.0000,0.0000,1.0000,0.0000
0.1213,0.2220,0.0695,0.2821,0.3051,0.0000,0.0000,0.0000,1.0000,0.0000
0.1202,0.0168,0.7509,0.0434,0.0686,0.0000,0.0000,0.0000,1.0000,0.0000
0.1623,0.0484,0.4973,0.1117,0.1803,0.0000,0.0000,0.0000,1.0000,0.0000
0.7967,0.0018,0.0066,0.1814,0.0136,0.0000,0.0000,0.0000,1.0000,0.0000
0.0126,0.5628,0.1667,0.0037,0.2542,0.0000,0.0000,0.0000,1.0000,0.0000
0.1483,0.0037,0.1126,0.7256,0.0098,0.0000,0.0000,0.0000,1.0000,0.0000
0.1448,0.0652,0.0873,0.6509,0.0518,0.0000,0.0000,0.0000,1.0000,0.0000
0.0229,0.2527,0.1342,0.0486,0.5416,0.0000,0.0000,0.0000,1.0000,0.0000
0.5437,0.0115,0.0645,0.3665,0.0137,0.0000,0.0000,0.0000,1.0000,0.0000
0.0863,0.2146,0.4945,0.0503,0.1544,0.0000,0.0000,0.0000,0.0000,1.0000
0.5788,0.0164,0.2197,0.0833,0.1018,0.0000,0.0000,0.0000,0.0000,1.0000
0.0222,0.3680,0.1051,0.0110,0.4937,0.0000,0.0000,0.0000,0.0000,1.0000
0.1749,0.4759,0.0346,0.0469,0.2677,0.0000,0.0000,0.0000,0.0000,1.0000
0.0287,0.2610,0.0548,0.0415,0.6139,0.0000,0.0000,0.0000,0.0000,1.0000
0.8486,0.0100,0.0869,0.0435,0.0110,0.0000,0.0000,0.0000,0.0000,1.0000
0.0029,0.0630,0.2601,0.3330,0.3410,0.0000,0.0000,0.0000,0.0000,1.0000
0.0646,0.6020,0.1548,0.0221,0.1564,0.0000,0.0000,0.0000,0.0000,1.0000
0.0213,0.3225,0.0938,0.2627,0.2997,0.0000,0.0000,0.0000,0.0000,1.0000
0.0167,0.1622,0.4565,0.0634,0.3011,0.0000,0.0000,0.0000,0.0000,1.0000
0.1859,0.1806,0.3490,0.0309,0.2535,0.0000,0.0000,0.0000,0.0000,1.0000
0.0034,0.6692,0.0262,0.0139,0.2874,0.0000,0.0000,0.0000,0.0000,1.0000
0.3539,0.0401,0.0360,0.5176,0.0524,0.0000,0.0000,0.0000,0.0000,1.0000
0.0121,0.4603,0.2979,0.0064,0.2234,0.0000,0.0000,0.0000,0.0000,1.0000
0.1182,0.6222,0.1371,0.0509,0.0716,0.0000,0.0000,0.0000,0.0000,1.0000
0.1352,0.1106,0.1366,0.0042,0.6134,0.0000,0.0000,0.0000,0.0000,1.0000
0.2312,0.2419,0.4304,0.0153,0.0812,0.0000,0.0000,0.0000,0.0000,1.0000
0.0264,0.2971,0.3312,0.0698,0.2755,0.0000,0.0000,0.0000,0.0000,1.0000
0.0930,0.1109,0.2384,0.0373,0.5203,0.0000,0.0000,0.0000,0.0000,1.0000
0.0531,0.1876,0.3943,0.1156,0.2494,0.0000,0.0000,0.0000,0.0000,1.0000
0.0588,0.7782,0.0722,0.0114,0.0793,0.0000,0.0000,0.0000,0.0000,1.0000
0.0456,0.1561,0.1256,0.0151,0.6576,0.0000,0.0000,0.0000,0.0000,1.0000
0.0780,0.2644,0.4601,0.0398,0.1577,0.0000,0.0000,0.0000,0.0000,1.0000
0.0012,0.6882,0.0445,0.0199,0.2463,0.0000,0.0000,0.0000,0.0000,1.0000
0.0250,0.7140,0.1892,0.0138,0.0579,0.0000,0.0000,0.0000,0.0000,1.0000
0.8900,0.0615,0.0019,0.0151,0.0314,0.0000,0.0000,0.0000,0.0000,1.0000
0.0072,0.2685,0.5552,0.0640,0.1050,0.0000,0.0000,0.0000,0.0000,1.0000
0.1728,0.1327,0.2103,0.0910,0.3931,0.0000,0.0000,0.0000,0.0000,1.0000
0.0356,0.2066,0.0505,0.0072,0.7001,0.0000,0.0000,0.0000,0.0000,1.0000
0.1848,0.1996,0.1184,0.0205,0.4767,0.0000,0.0000,0.0000,0.0000,1.0000
0.0232,0.4940,0.1009,0.0178,0.3641,0.0000,0.0000,0.0000,0.0000,1.0000
0.0208,0.4063,0.4050,0.0140,0.1539,0.0000,0.0000,0.0000,0.0000,1.0000
0.0445,0.1827,0.2271,0.1306,0.4152,0.0000,0.0000,0.0000,0.0000,1.0000
0.6164,0.0584,0.1670,0.0585,0.0997,0.0000,0.0000,0.0000,0.0000,1.0000
0.1477,0.2827,0.1370,0.0139,0.4188,0.0000,0.0000,0.0000,0.0000,1.0000
0.0093,0.7103,0.0157,0.0022,0.2625,0.0000,0.0000,0.0000,0.0000,1.0000
0.0095,0.1451,0.4515,0.0068,0.3871,0.0000,0.0000,0.0000,0.0000,1.0000
0.0700,0.4438,0.3654,0.0161,0.1047,0.0000,0.0000,0.0000,0.0000,1.0000
0.8144,0.0488,0.0270,0.0556,0.0543,0.0000,0.0000,0.0000,0.0000,1.0000
0.0650,0.2578,0.1511,0.0276,0.4985,0.0000,0.0000,0.0000,0.0000,1.0000
0.0021,0.6841,0.1126,0.1133,0.0878,0.0000,0.0000,0.0000,0.0000,1.0000
0.1831,0.0216,0.3249,0.2575,0.2130,0.0000,0.0000,0.0000,0.0000,1.0000
0.1249,0.2312,0.4431,0.0236,0.1772,0.0000,0.0000,0.0000,0.0000,1.0000
0.0547,0.1234,0.5515,0.0296,0.2408,0.0000,0.0000,0.0000,0.0000,1.0000
