torus_prediction,pyramid_prediction,cube_prediction,sphere_prediction,squaretorus_prediction,torus_true,pyramid_true,cube_true,sphere_true,squaretorus_true
0.4254,0.0449,0.1363,0.2791,0.1143,1.0000,0.0000,0.0000,0.0000,0.0000
0.2846,0.0811,0.1592,0.4648,0.0102,1.0000,0.0000,0.0000,0.0000,0.0000
0.9660,0.0000,0.0040,0.0284,0.0016,1.0000,0.0000,0.0000,0.0000,0.0000
0.3756,0.0160,0.5618,0.0346,0.0121,1.0000,0.0000,0.0000,0.0000,0.0000
0.7869,0.0057,0.0444,0.1313,0.0317,1.0000,0.0000,0.0000,0.0000,0.0000
0.1231,0.0200,0.1518,0.4590,0.2461,1.0000,0.0000,0.0000,0.0000,0.0000
0.2338,0.1110,0.4643,0.1341,0.0568,1.0000,0.0000,0.0000,0.0000,0.0000
0.1058,0.1041,0.3301,0.2717,0.1882,1.0000,0.0000,0.0000,0.0000,0.0000
0.2636,0.1436,0.5316,0.0282,0.0330,1.0000,0.0000,0.0000,0.0000,0.0000
0.8696,0.0085,0.0468,0.0640,0.0111,1.0000,0.0000,0.0000,0.0000,0.0000
0.0880,0.0007,0.0123,0.8932,0.0058,1.0000,0.0000,0.0000,0.0000,0.0000
0.4484,0.0199,0.1772,0.2405,0.1141,1.0000,0.0000,0.0000,0.0000,0.0000
0.4531,0.0218,0.4003,0.0892,0.0355,1.0000,0.0000,0.0000,0.0000,0.0000
0.1945,0.0040,0.0610,0.6290,0.1115,1.0000,0.0000,0.0000,0.0000,0.0000
0.0963,0.0386,0.0360,0.5142,0.3150,1.0000,0.0000,0.0000,0.0000,0.0000
0.1857,0.0869,0.1461,0.4800,0.1012,1.0000,0.0000,0.0000,0.0000,0.0000
0.0105,0.0037,0.9594,0.0220,0.0044,1.0000,0.0000,0.0000,0.0000,0.0000
0.2463,0.0227,0.1139,0.5153,0.1018,1.0000,0.0000,0.0000,0.0000,0.0000
0.3169,0.0124,0.0863,0.4947,0.0896,1.0000,0.0000,0.0000,0.0000,0.0000
0.0776,0.0059,0.5439,0.1025,0.2701,1.0000,0.0000,0.0000,0.0000,0.0000
0.5908,0.0025,0.2116,0.0976,0.0975,1.0000,0.0000,0.0000,0.0000,0.0000
0.1661,0.0436,0.0750,0.0580,0.6572,1.0000,0.0000,0.0000,0.0000,0.0000
0.6413,0.0551,0.1537,0.0500,0.0999,1.0000,0.0000,0.0000,0.0000,0.0000
0.5859,0.1383,0.0080,0.2039,0.0639,1.0000,0.0000,0.0000,0.0000,0.0000
0.3017,0.0224,0.3067,0.2433,0.1258,1.0000,0.0000,0.0000,0.0000,0.0000
0.1152,0.0049,0.0312,0.8091,0.0397,1.0000,0.0000,0.0000,0.0000,0.0000
0.9815,0.0008,0.0154,0.0002,0.0021,1.0000,0.0000,0.0000,0.0000,0.0000
0.0749,0.6962,0.0922,0.0029,0.1338,0.0000,1.0000,0.0000,0.0000,0.0000
0.0238,0.4896,0.2285,0.0177,0.2404,0.0000,1.0000,0.0000,0.0000,0.0000
0.4752,0.3914,0.0461,0.0244,0.0629,0.0000,1.0000,0.0000,0.0000,0.0000
0.0550,0.0107,0.8626,0.0045,0.0672,0.0000,1.0000,0.0000,0.0000,0.0000
0.2302,0.2360,0.3082,0.1008,0.1248,0.0000,1.0000,0.0000,0.0000,0.0000
0.2609,0.1207,0.1946,0.2849,0.1389,0.0000,1.0000,0.0000,0.0000,0.0000
0.0768,0.0170,0.2095,0.1398,0.5569,0.0000,1.0000,0.0000,0.0000,0.0000
0.1362,0.1649,0.1108,0.2952,0.2929,0.0000,1.0000,0.0000,0.0000,0.0000
0.0313,0.0734,0.4097,0.0921,0.3936,0.0000,1.0000,0.0000,0.0000,0.0000
0.3175,0.1331,0.2763,0.0213,0.2517,0.0000,1.0000,0.0000,0.0000,0.0000
0.0689,0.3398,0.1821,0.0022,0.4070,0.0000,1.0000,0.0000,0.0000,0.0000
0.0633,0.0640,0.0446,0.5296,0.2985,0.0000,1.0000,0.0000,0.0000,0.0000
0.1573,0.5289,0.2368,0.0078,0.0692,0.0000,1.0000,0.0000,0.0000,0.0000
0.8796,0.0295,0.0387,0.0147,0.0375,0.0000,1.0000,0.0000,0.0000,0.0000
0.0898,0.1262,0.3010,0.3068,0.1763,0.0000,1.0000,0.0000,0.0000,0.0000
0.0099,0.3522,0.3841,0.0114,0.2424,0.0000,1.0000,0.0000,0.0000,0.0000
0.0107,0.0517,0.0432,0.1561,0.7383,0.0000,1.0000,0.0000,0.0000,0.0000
0.3505,0.0402,0.0122,0.0915,0.5057,0.0000,1.0000,0.0000,0.0000,0.0000
0.0684,0.0194,0.8868,0.0074,0.0180,0.0000,1.0000,0.0000,0.0000,0.0000
0.1064,0.0763,0.3950,0.3556,0.0667,0.0000,1.0000,0.0000,0.0000,0.0000
0.2292,0.3168,0.1286,0.1226,0.2028,0.0000,1.0000,0.0000,0.0000,0.0000
0.1000,0.2228,0.4187,0.0570,0.2015,0.0000,1.0000,0.0000,0.0000,0.0000
0.3760,0.0237,0.3271,0.1591,0.1141,0.0000,1.0000,0.0000,0.0000,0.0000
0.0125,0.0178,0.1512,0.4322,0.3863,0.0000,1.0000,0.0000,0.0000,0.0000
0.1238,0.1753,0.1623,0.0728,0.4658,0.0000,1.0000,0.0000,0.0000,0.0000
0.2767,0.0349,0.6232,0.0152,0.0500,0.0000,1.0000,0.0000,0.0000,0.0000
0.0508,0.7624,0.0635,0.1161,0.0072,0.0000,1.0000,0.0000,0.0000,0.0000
0.0534,0.6147,0.1655,0.0358,0.1307,0.0000,1.0000,0.0000,0.0000,0.0000
0.0092,0.8989,0.0275,0.0162,0.0482,0.0000,1.0000,0.0000,0.0000,0.0000
0.0458,0.6904,0.2042,0.0329,0.0267,0.0000,1.0000,0.0000,0.0000,0.0000
0.1683,0.6347,0.1382,0.0094,0.0493,0.0000,1.0000,0.0000,0.0000,0.0000
0.3700,0.2968,0.1863,0.0079,0.1390,0.0000,1.0000,0.0000,0.0000,0.0000
0.0500,0.7336,0.0498,0.0340,0.1326,0.0000,1.0000,0.0000,0.0000,0.0000
0.1558,0.0145,0.6752,0.0360,0.1186,0.0000,1.0000,0.0000,0.0000,0.0000
0.2253,0.3456,0.1062,0.0452,0.2777,0.0000,1.0000,0.0000,0.0000,0.0000
0.2771,0.2596,0.1118,0.1228,0.2288,0.0000,1.0000,0.0000,0.0000,0.0000
0.3395,0.0554,0.5238,0.0103,0.0709,0.0000,1.0000,0.0000,0.0000,0.0000
0.3571,0.1644,0.3809,0.0141,0.0835,0.0000,1.0000,0.0000,0.0000,0.0000
0.3284,0.2362,0.0559,0.0385,0.3409,0.0000,1.0000,0.0000,0.0000,0.0000
0.0806,0.1108,0.2789,0.1383,0.3914,0.0000,1.0000,0.0000,0.0000,0.0000
0.1729,0.5554,0.0928,0.0335,0.1455,0.0000,1.0000,0.0000,0.0000,0.0000
0.6241,0.0387,0.0901,0.0195,0.2275,0.0000,1.0000,0.0000,0.0000,0.0000
0.1112,0.5504,0.1184,0.1852,0.0348,0.0000,1.0000,0.0000,0.0000,0.0000
0.2355,0.1449,0.3370,0.0240,0.2586,0.0000,1.0000,0.0000,0.0000,0.0000
0.6599,0.0736,0.0551,0.1764,0.0349,0.0000,1.0000,0.0000,0.0000,0.0000
0.1798,0.1043,0.4342,0.0317,0.2501,0.0000,1.0000,0.0000,0.0000,0.0000
0.1180,0.2227,0.2851,0.0724,0.3018,0.0000,1.0000,0.0000,0.0000,0.0000
0.0202,0.5145,0.2238,0.0826,0.1590,0.0000,1.0000,0.0000,0.0000,0.0000
0.0811,0.5498,0.1860,0.0492,0.1339,0.0000,1.0000,0.0000,0.0000,0.0000
0.6082,0.0579,0.0681,0.0279,0.2378,0.0000,1.0000,0.0000,0.0000,0.0000
0.0074,0.8864,0.0314,0.0294,0.0454,0.0000,1.0000,0.0000,0.0000,0.0000
0.4424,0.0024,0.1285,0.0184,0.4083,0.0000,1.0000,0.0000,0.0000,0.0000
0.6655,0.0010,0.0359,0.2382,0.0594,0.0000,0.0000,1.0000,0.0000,0.0000
0.0712,0.2134,0.0408,0.0575,0.6172,0.0000,0.0000,1.0000,0.0000,0.0000
0.2354,0.0761,0.2025,0.4528,0.0331,0.0000,0.0000,1.0000,0.0000,0.0000
0.1606,0.0414,0.0600,0.6965,0.0415,0.0000,0.0000,1.0000,0.0000,0.0000
0.3379,0.1440,0.3122,0.1203,0.0856,0.0000,0.0000,1.0000,0.0000,0.0000
0.3269,0.1284,0.3265,0.1281,0.0901,0.0000,0.0000,1.0000,0.0000,0.0000
0.2531,0.2650,0.2298,0.0053,0.2467,0.0000,0.0000,1.0000,0.0000,0.0000
0.0560,0.0415,0.0740,0.8240,0.0045,0.0000,0.0000,1.0000,0.0000,0.0000
0.0324,0.0270,0.0473,0.4039,0.4894,0.0000,0.0000,1.0000,0.0000,0.0000
0.0138,0.0634,0.5479,0.3265,0.0484,0.0000,0.0000,1.0000,0.0000,0.0000
0.4627,0.1361,0.2370,0.0270,0.1373,0.0000,0.0000,1.0000,0.0000,0.0000
0.2262,0.0761,0.2655,0.0827,0.3495,0.0000,0.0000,1.0000,0.0000,0.0000
0.0107,0.1552,0.3477,0.4515,0.0349,0.0000,0.0000,1.0000,0.0000,0.0000
0.1621,0.0344,0.6407,0.1084,0.0544,0.0000,0.0000,1.0000,0.0000,0.0000
0.0445,0.1253,0.2237,0.0246,0.5818,0.0000,0.0000,1.0000,0.0000,0.0000
0.0250,0.6921,0.0732,0.0428,0.1670,0.0000,0.0000,1.0000,0.0000,0.0000
0.0334,0.6282,0.1572,0.0244,0.1567,0.0000,0.0000,1.0000,0.0000,0.0000
0.2235,0.0630,0.5915,0.0210,0.1010,0.0000,0.0000,1.0000,0.0000,0.0000
0.0772,0.1605,0.1837,0.0659,0.5126,0.0000,0.0000,1.0000,0.0000,0.0000
0.1632,0.0091,0.2509,0.1544,0.4225,0.0000,0.0000,1.0000,0.0000,0.0000
0.2406,0.0026,0.5665,0.1768,0.0135,0.0000,0.0000,1.0000,0.0000,0.0000
0.0169,0.1199,0.3880,0.0190,0.4562,0.0000,0.0000,1.0000,0.0000,0.0000
0.2374,0.2297,0.5026,0.0160,0.0143,0.0000,0.0000,1.0000,0.0000,0.0000
0.1113,0.2547,0.2200,0.1211,0.2929,0.0000,0.0000,1.0000,0.0000,0.0000
0.4605,0.0013,0.1937,0.3257,0.0188,0.0000,0.0000,1.0000,0.0000,0.0000
0.7151,0.2019,0.0215,0.0051,0.0563,0.0000,0.0000,1.0000,0.0000,0.0000
0.0043,0.0319,0.1059,0.7534,0.1045,0.0000,0.0000,1.0000,0.0000,0.0000
0.8820,0.0000,0.0133,0.0956,0.0091,0.0000,0.0000,1.0000,0.0000,0.0000
0.0004,0.7441,0.0264,0.2144,0.0147,0.0000,0.0000,1.0000,0.0000,0.0000
0.0055,0.0002,0.8545,0.1353,0.0044,0.0000,0.0000,1.0000,0.0000,0.0000
0.0040,0.4041,0.1247,0.1403,0.3269,0.0000,0.0000,1.0000,0.0000,0.0000
0.2470,0.1146,0.4725,0.1286,0.0373,0.0000,0.0000,1.0000,0.0000,0.0000
0.4534,0.1171,0.0999,0.3247,0.0049,0.0000,0.0000,1.0000,0.0000,0.0000
0.4712,0.0082,0.1729,0.0113,0.3364,0.0000,0.0000,1.0000,0.0000,0.0000
0.3056,0.0681,0.2794,0.2947,0.0523,0.0000,0.0000,1.0000,0.0000,0.0000
0.0122,0.0911,0.2035,0.4815,0.2117,0.0000,0.0000,1.0000,0.0000,0.0000
0.2089,0.0009,0.7657,0.0068,0.0177,0.0000,0.0000,1.0000,0.0000,0.0000
0.1680,0.0834,0.6640,0.0781,0.0064,0.0000,0.0000,1.0000,0.0000,0.0000
0.0175,0.0907,0.0505,0.7935,0.0479,0.0000,0.0000,1.0000,0.0000,0.0000
0.7440,0.0055,0.2264,0.0103,0.0137,0.0000,0.0000,1.0000,0.0000,0.0000
0.0862,0.0473,0.3839,0.0312,0.4514,0.0000,0.0000,1.0000,0.0000,0.0000
0.7793,0.0977,0.0138,0.0037,0.1054,0.0000,0.0000,1.0000,0.0000,0.0000
0.3695,0.0087,0.3373,0.0219,0.2626,0.0000,0.0000,1.0000,0.0000,0.0000
0.3065,0.0260,0.2246,0.4126,0.0302,0.0000,0.0000,1.0000,0.0000,0.0000
0.1301,0.5928,0.0416,0.0143,0.2212,0.0000,0.0000,1.0000,0.0000,0.0000
0.0548,0.6971,0.0546,0.0309,0.1626,0.0000,0.0000,1.0000,0.0000,0.0000
0.2890,0.0236,0.6157,0.0290,0.0427,0.0000,0.0000,1.0000,0.0000,0.0000
0.4560,0.3741,0.1251,0.0388,0.0061,0.0000,0.0000,1.0000,0.0000,0.0000
0.6617,0.0359,0.0704,0.0961,0.1358,0.0000,0.0000,1.0000,0.0000,0.0000
0.2997,0.0482,0.0892,0.2789,0.2841,0.0000,0.0000,0.0000,1.0000,0.0000
0.4742,0.0004,0.0141,0.5082,0.0031,0.0000,0.0000,0.0000,1.0000,0.0000
0.0054,0.0016,0.0362,0.9061,0.0507,0.0000,0.0000,0.0000,1.0000,0.0000
0.6435,0.0031,0.0276,0.2828,0.0431,0.0000,0.0000,0.0000,1.0000,0.0000
0.4537,0.0027,0.0167,0.4751,0.0518,0.0000,0.0000,0.0000,1.0000,0.0000
0.4257,0.0063,0.0453,0.4182,0.1044,0.0000,0.0000,0.0000,1.0000,0.0000
0.3752,0.0243,0.1190,0.4025,0.0790,0.0000,0.0000,0.0000,1.0000,0.0000
0.1286,0.0107,0.0377,0.7762,0.0468,0.0000,0.0000,0.0000,1.0000,0.0000
0.8764,0.0007,0.0105,0.1058,0.0066,0.0000,0.0000,0.0000,1.0000,0.0000
0.2192,0.0021,0.1253,0.4619,0.1915,0.0000,0.0000,0.0000,1.0000,0.0000
0.4888,0.0014,0.0024,0.5018,0.0057,0.0000,0.0000,0.0000,1.0000,0.0000
0.4963,0.1040,0.1325,0.0262,0.2409,0.0000,0.0000,0.0000,1.0000,0.0000
0.1446,0.0004,0.0162,0.8236,0.0151,0.0000,0.0000,0.0000,1.0000,0.0000
0.0730,0.0174,0.1039,0.6652,0.1406,0.0000,0.0000,0.0000,1.0000,0.0000
0.2131,0.0146,0.4773,0.2721,0.0228,0.0000,0.0000,0.0000,1.0000,0.0000
0.0185,0.0037,0.0184,0.9421,0.0173,0.0000,0.0000,0.0000,1.0000,0.0000
0.2757,0.0128,0.0831,0.5935,0.0349,0.0000,0.0000,0.0000,1.0000,0.0000
0.1924,0.0566,0.1637,0.2153,0.3720,0.0000,0.0000,0.0000,1.0000,0.0000
0.1735,0.0106,0.0907,0.6698,0.0555,0.0000,0.0000,0.0000,1.0000,0.0000
0.2204,0.0040,0.0580,0.6912,0.0264,0.0000,0.0000,0.0000,1.0000,0.0000
0.0203,0.1538,0.1403,0.4170,0.2685,0.0000,0.0000,0.0000,1.0000,0.0000
0.6344,0.0004,0.2691,0.0772,0.0190,0.0000,0.0000,0.0000,1.0000,0.0000
0.0065,0.0065,0.9812,0.0042,0.0017,0.0000,0.0000,0.0000,1.0000,0.0000
0.1545,0.0259,0.0733,0.6741,0.0722,0.0000,0.0000,0.0000,1.0000,0.0000
0.3995,0.0020,0.0340,0.4524,0.1121,0.0000,0.0000,0.0000,1.0000,0.0000
0.2846,0.0014,0.0119,0.6504,0.0517,0.0000,0.0000,0.0000,1.0000,0.0000
0.8578,0.0014,0.0648,0.0544,0.0216,0.0000,0.0000,0.0000,1.0000,0.0000
0.1304,0.2691,0.2589,0.1347,0.2070,0.0000,0.0000,0.0000,1.0000,0.0000
0.0670,0.1198,0.2662,0.1999,0.3471,0.0000,0.0000,0.0000,1.0000,0.0000
0.4113,0.0108,0.0685,0.5027,0.0067,0.0000,0.0000,0.0000,1.0000,0.0000
0.1568,0.0388,0.5519,0.1928,0.0597,0.0000,0.0000,0.0000,1.0000,0.0000
0.1153,0.0059,0.2926,0.5422,0.0440,0.0000,0.0000,0.0000,1.0000,0.0000
0.2522,0.0024,0.4454,0.2322,0.0678,0.0000,0.0000,0.0000,1.0000,0.0000
0.5929,0.0289,0.1408,0.0807,0.1567,0.0000,0.0000,0.0000,1.0000,0.0000
0.5060,0.0088,0.3308,0.0408,0.1137,0.0000,0.0000,0.0000,1.0000,0.0000
0.1813,0.0228,0.2986,0.2883,0.2090,0.0000,0.0000,0.0000,1.0000,0.0000
0.4415,0.0008,0.0159,0.5244,0.0174,0.0000,0.0000,0.0000,1.0000,0.0000
0.3714,0.0000,0.0028,0.6205,0.0052,0.0000,0.0000,0.0000,1.0000,0.0000
0.1505,0.0208,0.3887,0.3629,0.0771,0.0000,0.0000,0.0000,1.0000,0.0000
0.4904,0.0010,0.0455,0.4181,0.0450,0.0000,0.0000,0.0000,1.0000,0.0000
0.0606,0.0060,0.0647,0.4038,0.4649,0.0000,0.0000,0.0000,1.0000,0.0000
0.2233,0.0251,0.1496,0.5388,0.0633,0.0000,0.0000,0.0000,1.0000,0.0000
0.2876,0.0133,0.0468,0.6279,0.0243,0.0000,0.0000,0.0000,1.0000,0.0000
0.0876,0.0143,0.4029,0.4696,0.0256,0.0000,0.0000,0.0000,1.0000,0.0000
0.3693,0.0003,0.0301,0.5955,0.0048,0.0000,0.0000,0.0000,1.0000,0.0000
0.2643,0.0005,0.0406,0.6658,0.0288,0.0000,0.0000,0.0000,1.0000,0.0000
0.0594,0.0094,0.8998,0.0193,0.0121,0.0000,0.0000,0.0000,1.0000,0.0000
0.6419,0.0014,0.0627,0.2094,0.0845,0.0000,0.0000,0.0000,1.0000,0.0000
0.1256,0.0075,0.4320,0.0735,0.3614,0.0000,0.0000,0.0000,0.0000,1.0000
0.0119,0.1451,0.0624,0.4849,0.2956,0.0000,0.0000,0.0000,0.0000,1.0000
0.2333,0.0858,0.2390,0.1136,0.3283,0.0000,0.0000,0.0000,0.0000,1.0000
0.0464,0.4832,0.1085,0.3081,0.0538,0.0000,0.0000,0.0000,0.0000,1.0000
0.0317,0.3350,0.1752,0.1281,0.3300,0.0000,0.0000,0.0000,0.0000,1.0000
0.0113,0.0987,0.1593,0.6087,0.1219,0.0000,0.0000,0.0000,0.0000,1.0000
0.1844,0.0087,0.3477,0.0254,0.4338,0.0000,0.0000,0.0000,0.0000,1.0000
0.1185,0.0180,0.4797,0.1095,0.2743,0.0000,0.0000,0.0000,0.0000,1.0000
0.1085,0.4627,0.0640,0.0654,0.2993,0.0000,0.0000,0.0000,0.0000,1.0000
0.1461,0.2457,0.1081,0.1252,0.3749,0.0000,0.0000,0.0000,0.0000,1.0000
0.1557,0.0319,0.4434,0.0273,0.3418,0.0000,0.0000,0.0000,0.0000,1.0000
0.6165,0.0149,0.2570,0.0090,0.1027,0.0000,0.0000,0.0000,0.0000,1.0000
0.0107,0.1694,0.1508,0.4364,0.2327,0.0000,0.0000,0.0000,0.0000,1.0000
0.1976,0.2171,0.0509,0.0657,0.4687,0.0000,0.0000,0.0000,0.0000,1.0000
0.0748,0.0648,0.3034,0.0810,0.4760,0.0000,0.0000,0.0000,0.0000,1.0000
0.0686,0.1282,0.1295,0.0700,0.6038,0.0000,0.0000,0.0000,0.0000,1.0000
0.1201,0.2394,0.4744,0.1169,0.0493,0.0000,0.0000,0.0000,0.0000,1.0000
0.0204,0.1681,0.1058,0.1095,0.5961,0.0000,0.0000,0.0000,0.0000,1.0000
0.1051,0.0141,0.0863,0.3137,0.4808,0.0000,0.0000,0.0000,0.0000,1.0000
0.2870,0.1352,0.2401,0.0268,0.3109,0.0000,0.0000,0.0000,0.0000,1.0000
0.0064,0.9096,0.0059,0.0678,0.0104,0.0000,0.0000,0.0000,0.0000,1.0000
0.0119,0.6456,0.0916,0.1055,0.1454,0.0000,0.0000,0.0000,0.0000,1.0000
0.3264,0.3058,0.0812,0.0743,0.2124,0.0000,0.0000,0.0000,0.0000,1.0000
0.0282,0.5091,0.1063,0.1389,0.2175,0.0000,0.0000,0.0000,0.0000,1.0000
0.0906,0.2730,0.1001,0.1162,0.4202,0.0000,0.0000,0.0000,0.0000,1.0000
0.1016,0.2267,0.1940,0.0692,0.4085,0.0000,0.0000,0.0000,0.0000,1.0000
0.5375,0.1560,0.1619,0.0397,0.1049,0.0000,0.0000,0.0000,0.0000,1.0000
0.2674,0.4627,0.1098,0.0567,0.1034,0.0000,0.0000,0.0000,0.0000,1.0000
0.1529,0.1513,0.1675,0.3015,0.2269,0.0000,0.0000,0.0000,0.0000,1.0000
0.1340,0.1352,0.1690,0.0827,0.4791,0.0000,0.0000,0.0000,0.0000,1.0000
0.0373,0.1519,0.1289,0.0651,0.6167,0.0000,0.0000,0.0000,0.0000,1.0000
0.0071,0.0606,0.1954,0.0456,0.6913,0.0000,0.0000,0.0000,0.0000,1.0000
0.1623,0.2163,0.0565,0.0908,0.4741,0.0000,0.0000,0.0000,0.0000,1.0000
0.0290,0.2136,0.1607,0.1678,0.4288,0.0000,0.0000,0.0000,0.0000,1.0000
0.1685,0.1428,0.2851,0.0732,0.3304,0.0000,0.0000,0.0000,0.0000,1.0000
0.0269,0.0679,0.1466,0.1117,0.6468,0.0000,0.0000,0.0000,0.0000,1.0000
0.1660,0.2034,0.3507,0.0936,0.1864,0.0000,0.0000,0.0000,0.0000,1.0000
0.0204,0.1108,0.1159,0.3061,0.4468,0.0000,0.0000,0.0000,0.0000,1.0000
0.0369,0.0926,0.3409,0.0695,0.4600,0.0000,0.0000,0.0000,0.0000,1.0000
0.2221,0.0330,0.1877,0.0966,0.4607,0.0000,0.0000,0.0000,0.0000,1.0000
0.0635,0.3224,0.4292,0.0600,0.1249,0.0000,0.0000,0.0000,0.0000,1.0000
0.0860,0.1733,0.1902,0.1452,0.4053,0.0000,0.0000,0.0000,0.0000,1.0000
0.0082,0.8154,0.0506,0.0666,0.0593,0.0000,0.0000,0.0000,0.0000,1.0000
0.4331,0.0212,0.3497,0.0911,0.1049,0.0000,0.0000,0.0000,0.0000,1.0000
